cell_id,x,y,cell_type,unique_region,true_organization,Neighborhood
2116,143.50771438330412,871.4326042681932,1,1,A,A
2117,557.0498248562217,108.46452694386244,11,1,A,B
2118,995.1533218845725,264.52314388006926,5,1,B,B
2119,304.3188089504838,55.44592160731554,10,1,A,A
2120,7.129525765776634,703.0604956671596,12,1,A,A
2121,443.53786669671535,920.0492454692721,11,1,A,A
2122,858.1166435033083,184.97044779360294,9,1,B,B
2123,439.3054908141494,423.43837954103947,12,1,A,B
2124,664.1983268782496,940.544712357223,12,1,A,B
2125,0.7150238379836082,203.45926471054554,1,1,A,A
2126,997.066481038928,766.996631398797,4,1,B,B
2127,332.42067135870457,2.1289540454745293,1,1,A,A
2128,560.1683091372252,610.023083165288,7,1,A,A
2129,383.0091366544366,156.81254863739014,7,1,A,A
2130,180.54252676665783,585.6733303517103,8,1,A,A
2131,368.6604481190443,803.1799104064703,11,1,A,A
2132,926.8350377678871,500.41669607162476,4,1,B,B
2133,630.6441044434905,241.4740901440382,7,1,A,B
2134,480.7024924084544,630.6268041953444,5,1,B,A
2135,817.0382594689727,397.0129396766424,9,1,B,B
2136,189.11687098443508,672.7933259680867,8,1,A,A
2137,602.780120447278,409.88631173968315,4,1,B,B
2138,746.5835949406028,15.682217665016651,5,1,B,B
2139,810.4336997494102,361.0860602930188,5,1,B,B
2140,430.29293324798346,334.79238394647837,1,1,A,A
2141,133.10661911964417,908.1805860623717,8,1,A,A
2142,119.12742163985968,53.82400844246149,10,1,A,A
2143,880.5886413902044,990.408250130713,2,1,B,B
2144,677.16468218714,250.9930646046996,2,1,B,B
2145,567.2425534576178,648.3302125707269,5,1,B,B
2146,230.72743602097034,379.5562833547592,7,1,A,A
2147,571.9844019040465,296.6946568340063,2,1,B,A
2148,883.6230551823974,76.28938369452953,5,1,B,B
2149,981.3029961660504,604.7925585880876,5,1,B,B
2150,316.65936205536127,367.2150745987892,11,1,A,A
2151,113.83804492652416,889.8276891559362,1,1,A,A
2152,427.6877921074629,733.2784216850996,1,1,A,A
2153,164.8117946460843,794.5082606747746,11,1,A,A
2154,353.17349899560213,574.5769487693906,3,1,B,A
2155,646.3770680129528,388.1143154576421,5,1,B,B
2156,199.99179895967245,258.55974294245243,11,1,A,A
2157,822.05512188375,545.6307837739587,5,1,B,B
2158,633.4645356982946,827.604808844626,12,1,B,B
2159,930.1500702276826,430.04759307950735,2,1,B,B
2160,364.1944518312812,138.94489500671625,1,1,A,A
2161,66.63817167282104,618.5849597677588,10,1,A,A
2162,731.0949452221394,353.6675404757261,9,1,B,B
2163,177.29711439460516,483.9244866743684,1,1,A,A
2164,794.7010286152363,11.633491143584251,4,1,B,B
2165,414.775762706995,43.92620362341404,7,1,A,A
2166,688.7213736772537,592.2739235684276,5,1,B,B
2167,103.36599126458168,325.3957200795412,1,1,A,A
2168,896.1078049615026,636.7367748171091,2,1,B,B
2169,583.0057384446263,982.2189379483461,3,1,B,B
2170,246.48904148489237,248.54770582169294,5,1,B,A
2171,449.90611635148525,509.43967420607805,7,1,A,A
2172,849.4950653985143,982.5786212459207,9,1,B,B
2173,450.6640965119004,247.4386692047119,11,1,A,A
2174,309.36980806291103,855.0076987594366,2,1,B,A
2175,336.6917707026005,326.99327263981104,1,1,A,A
2176,548.0935126543045,808.9013174176216,10,1,A,B
2177,793.0022580549121,749.1597486659884,3,1,B,B
2178,379.4561019167304,480.8740112930536,11,1,A,A
2179,528.1807072460651,7.85249937325716,8,1,A,B
2180,68.30644514411688,138.3219975978136,8,1,A,A
2181,931.3643183559179,824.7851226478815,5,1,B,B
2182,33.19105226546526,664.9941252544522,1,1,A,A
2183,618.0026140064001,544.2888159304857,4,1,B,B
2184,203.41977663338184,310.62142830342054,11,1,A,A
2185,820.3354263678193,213.33235129714012,4,1,B,B
2186,200.21232217550278,996.1318885907531,11,1,A,A
2187,599.230270832777,233.6443718522787,3,1,B,B
2188,59.28764399141073,104.42465636879206,6,1,A,A
2189,351.96118988096714,180.26726692914963,11,1,A,A
2190,86.65150869637728,577.8741296380758,8,1,A,A
2191,734.511480666697,340.78877326101065,5,1,B,B
2192,798.1032589450479,59.79084875434637,12,1,A,B
2193,777.9767708852887,759.1670025140047,3,1,A,B
2194,129.81685809791088,731.4580054953694,1,1,A,A
2195,317.9189246147871,887.5013487413526,6,1,A,A
2196,282.72348269820213,415.63926823437214,12,1,A,A
2197,681.430927477777,76.16078574210405,8,1,A,B
2198,570.7724764943123,963.9688236638904,5,1,B,B
2199,453.3226517960429,561.9922317564487,5,1,B,A
2200,867.8406989201903,293.16477943211794,11,1,B,B
2201,231.98324162513018,859.7430409863591,1,1,A,A
2202,27.574779465794563,225.12736450880766,8,1,A,A
2203,293.88141352683306,517.2655330970883,10,1,A,A
2204,879.3633664026856,252.83636525273323,5,1,B,B
2205,321.17447163909674,51.752062514424324,10,1,A,A
2206,117.3795759677887,691.2526153028011,1,1,A,A
2207,703.7761397659779,453.72865814715624,9,1,B,B
2208,532.3300762102008,568.8230646774173,1,1,A,B
2209,134.29179694503546,333.1910762935877,1,1,A,A
2210,767.3666067421436,173.15784562379122,4,1,B,B
2211,512.6921078190207,361.462851986289,12,1,B,B
2212,348.6556960269809,750.6280383095145,11,1,A,A
2213,950.7945319637656,19.459335133433342,5,1,B,B
2214,48.6778374761343,955.9214916080236,8,1,A,A
2215,602.4852218106389,835.4001203551888,2,1,B,B
2216,485.0870128720999,674.8786251991987,4,1,B,A
2217,482.37451538443565,110.38621701300144,9,1,B,A
2218,628.94157320261,503.47480457276106,5,1,B,B
2219,43.52441057562828,266.3855720311403,10,1,A,A
2220,277.59561222046614,976.4963202178478,7,1,A,A
2221,953.9343016222119,705.0450090318918,2,1,B,B
2222,70.92052511870861,802.3340897634625,5,1,B,A
2223,517.2962443903089,922.09299094975,7,1,A,B
2224,384.7556095570326,582.3722751811147,8,1,A,A
2225,782.6145384460688,319.4003514945507,4,1,B,B
2226,762.2136902064085,612.5878999009728,2,1,B,B
2227,701.0631989687681,768.082776106894,3,1,B,B
2228,99.10359419882298,1.7616376280784607,6,1,A,A
2229,298.4849875792861,206.74315188080072,11,1,A,A
2230,586.2917182967067,657.423160970211,4,1,B,B
2231,235.12340243905783,424.29373506456614,8,1,A,A
2232,852.1097414195538,84.08472500741482,2,1,B,B
2233,445.190810598433,338.78896199166775,12,1,A,A
2234,241.4082046598196,919.6881279349327,8,1,A,A
2235,303.0454274266958,699.2675811052322,2,1,B,A
2236,994.9022978544235,994.2216034978628,9,1,B,B
2237,697.3419925197959,262.92797178030014,2,1,B,B
2238,143.78923550248146,383.37245490401983,1,1,A,A
2239,410.090739838779,874.7369954362512,12,1,A,A
2240,761.1931702122092,106.39394819736481,11,1,A,B
2241,186.3764226436615,684.3570042401552,12,1,A,A
2242,521.7346735298634,421.39271181076765,5,1,B,B
2243,374.7378885746002,965.8446554094553,5,1,B,A
2244,960.0968547165394,201.47667359560728,3,1,B,B
2245,924.9779488891363,729.6126894652843,9,1,B,B
2246,42.38199908286333,765.1360956951976,11,1,A,A
2247,611.6307880729437,885.5662681162357,11,1,A,B
2248,213.71358819305897,149.99540615826845,7,1,A,A
2249,478.53117901831865,608.0995006486773,8,1,A,A
2250,815.0519216433167,373.0169180780649,7,1,A,B
2251,491.50515254586935,168.62426605075598,10,1,A,A
2252,654.998647980392,716.9652786105871,2,1,B,B
2253,52.914089523255825,450.58301743119955,12,1,A,A
2254,947.6721715182066,512.045188806951,9,1,B,B
2255,510.7753109186888,857.0400243625045,10,1,A,B
2256,159.73004139959812,123.8494124263525,8,1,A,A
2257,393.8137637451291,634.7490325570107,11,1,A,A
2258,771.7248694971204,670.8106584846973,9,1,B,B
2259,436.18726823478937,435.18630135804415,4,1,B,A
2260,710.3165285661817,952.2954486310482,4,1,B,B
2261,124.77821204811335,215.26740211993456,3,1,A,A
2262,976.129898801446,304.74588461220264,5,1,B,B
2263,292.08650812506676,13.75855877995491,11,1,A,A
2264,675.1250838860869,478.96947991102934,9,1,B,B
2265,565.3168931603432,621.6479958966374,11,1,A,B
2266,228.98301109671593,359.22547802329063,8,1,A,A
2267,463.5359374806285,899.3569929152727,11,1,A,A
2268,861.5179276093841,136.44619565457106,5,1,B,B
2269,874.3772115558386,800.3380931913853,2,1,B,B
2270,460.7099015265703,31.991292722523212,2,1,B,A
2271,225.6773980334401,710.8596069738269,11,1,A,A
2272,685.7853140681982,580.34373447299,8,1,A,A
2273,314.9225702509284,394.00315657258034,10,1,A,A
2274,713.0748517811298,116.29415582865477,2,1,B,B
2275,128.02582886070013,237.04488202929497,11,1,A,A
2276,404.4745899736881,298.61831571906805,11,1,A,B
2277,506.24780263751745,208.65152776241302,4,1,B,A
2278,742.0206218957901,815.7312329858541,9,1,B,B
2279,944.3662008270621,426.1733815073967,2,1,B,B
2280,909.2145683243871,891.8103566393256,4,1,B,B
2281,494.2640718072653,770.1132223010063,10,1,A,A
2282,475.98814591765404,459.4840370118618,3,1,A,B
2283,210.6733350083232,782.8797716647387,12,1,A,A
2284,624.1537844762206,49.69303589314222,12,1,B,A
2285,935.7913648709655,331.22562896460295,3,1,B,B
2286,963.1914691999555,865.7102547585964,2,1,B,B
2287,64.47449140250683,642.6887391135097,12,1,A,A
2288,175.491482950747,254.86487615853548,2,1,B,A
2289,378.3250730484724,988.1078554317355,12,1,A,A
2290,154.60205543786287,547.4913194775581,12,1,A,A
2291,553.5008171573281,285.06504837423563,12,1,B,A
2292,694.7993170469999,676.8174907192588,4,1,B,B
2293,659.6363000571728,140.99056273698807,9,1,B,B
2294,446.0623674094677,487.7297105267644,1,1,A,A
2295,657.4641093611717,876.863855868578,1,1,A,B
2296,9.424906224012375,143.1927429512143,12,1,A,A
2297,306.11039977520704,599.1548551246524,11,1,A,A
2298,990.124230273068,831.608516164124,3,1,B,B
2299,551.2737678363919,549.1918670013547,4,1,B,B
2300,418.74064318835735,959.2250976711512,8,1,A,A
2301,790.7361071556807,985.5203833431005,2,1,B,B
2302,727.3732107132673,641.4879243820906,5,1,B,B
2303,62.79156543314457,378.584667108953,1,1,A,A
2304,960.9648296609521,101.36392712593079,5,1,B,B
2305,933.6314229294658,565.0463467463851,5,1,B,B
2306,270.0845515355468,329.90272901952267,11,1,A,A
2307,637.5515423715115,177.4378651753068,9,1,B,B
2308,208.93561001867056,46.98350839316845,6,1,A,A
2309,473.75715523958206,694.5408284664154,8,1,A,A
2310,825.8989416062832,457.5050035491586,4,1,B,B
2311,492.5905931740999,5.06499782204628,7,1,A,A
2312,196.0221054032445,736.3510970026255,7,1,A,A
2313,259.6138836815953,894.319312646985,12,1,B,A
2314,907.4738556519151,125.49576442688704,12,1,A,B
2315,739.8594357073307,81.02514781057835,5,1,B,B
2316,168.65847911685705,210.2907570078969,11,1,A,A
2317,801.7560578882694,300.0114727765322,5,1,B,B
2318,540.8027162775397,234.63890049606562,9,1,B,A
2319,711.4018797874451,850.2297019585967,5,1,B,B
2320,312.69444059580564,627.6964768767357,1,1,A,A
2321,977.2112956270576,392.1331549063325,4,1,B,B
2322,887.347606010735,926.6173075884581,1,1,A,B
2323,20.445307716727257,578.839928843081,12,1,A,A
2324,684.0494591742754,316.3563758134842,3,1,B,B
2325,575.9540470317006,708.0893274396658,9,1,B,A
2326,223.99161104112864,443.7135672196746,8,1,A,A
2327,458.5480894893408,798.2983374968171,10,1,A,A
2328,461.79529186338186,134.05716232955456,8,1,A,A
2329,563.1546042859554,356.5903762355447,3,1,B,B
2330,876.7457865178585,12.605481781065464,5,1,B,B
2331,974.3936043232679,540.7410245388746,12,1,B,B
2332,325.5596850067377,307.56194796413183,11,1,A,A
2333,122.60501552373171,951.0202864184976,10,1,A,A
2334,434.5019953325391,668.0535012856126,3,1,A,A
2335,806.2246786430478,635.7628749683499,2,1,B,B
2336,158.05701725184917,858.7843868881464,11,1,A,A
2337,918.1430265307426,805.3691275417805,2,1,B,B
2338,653.3126896247268,452.7412746101618,3,1,B,B
2339,193.20477172732353,322.46918696910143,8,1,A,A
2340,489.2762778326869,934.6794364973903,5,1,B,A
2341,813.3127661421895,605.771666392684,5,1,B,B
2342,211.54134534299374,882.9923951998353,8,1,A,A
2343,626.6754241660237,763.1878387182951,5,1,B,B
2344,372.9962892830372,199.8946126550436,11,1,A,A
2345,75.32147597521544,558.2005307078362,10,1,A,A
2346,724.3422558531165,289.86138943582773,4,1,B,B
2347,184.1449923813343,419.4311033934355,1,1,A,A
2348,407.864167355001,107.46866185218096,8,1,A,A
2349,556.5657652914524,385.17765887081623,5,1,B,B
2350,695.6708980724216,527.8766192495823,9,1,B,B
2351,992.7305616438389,230.11195100843906,5,1,B,B
2352,902.8342720121145,702.0951481536031,9,1,B,B
2353,4.683774895966053,791.5736306458712,1,1,A,A
2354,668.2862276211381,56.50234501808882,10,1,A,B
2355,239.724176004529,184.04370918869972,8,1,A,A
2356,443.03105492144823,573.5939089208841,11,1,A,A
2357,439.8132674396038,82.90297817438841,11,1,A,A
2358,587.9713958129287,422.3814643919468,3,1,B,B
2359,3.1598322093486786,301.9216088578105,11,1,A,A
2360,300.72014313191175,939.465400762856,1,1,A,A
2361,999.4882689788938,738.3833033964038,9,1,B,B
2362,335.8199754729867,475.9036246687174,12,1,A,A
2363,100.77903978526592,766.0923041403294,8,1,A,A
2364,702.7986887842417,3.124346025288105,2,1,B,B
2365,560.6533037498593,896.3192133232951,2,1,B,B
2366,784.3485455960035,584.6240371465683,1,1,A,B
2367,183.0102102831006,924.5908251032233,12,1,A,A
2368,369.16058231145144,706.0913359746337,3,1,A,A
2369,955.680132843554,437.7445634454489,2,1,B,B
2370,279.3424343690276,240.57738482952118,11,1,A,A
2371,45.74725776910782,501.4044772833586,8,1,A,A
2372,631.106223911047,267.7981248125434,4,1,B,B
2373,617.1308485791087,629.7534788027406,10,1,A,B
2374,484.10943895578384,844.4761093705893,9,1,B,A
2375,819.4676898419857,113.25024720281363,5,1,B,B
2376,838.3015748113394,673.758196644485,1,1,A,B
2377,189.5789923146367,833.5491977632046,11,1,A,A
2378,50.359444692730904,190.83536602556705,10,1,A,A
2379,952.9605461284518,752.2979993373156,2,1,B,B
2380,350.87598767131567,16.67760591953993,9,1,B,A
2381,514.3694831058383,597.2446892410517,2,1,B,A
2382,432.71471932530403,175.47035962343216,2,1,B,A
2383,534.4956805929542,335.749632678926,2,1,B,B
2384,705.9451043605804,688.6346796527505,2,1,B,B
2385,119.61241438984871,455.4479718208313,8,1,A,A
2386,881.096419878304,518.8627913594246,2,1,B,B
2387,295.5581033602357,250.09637419134378,8,1,A,A
2388,29.74473498761654,991.3960164412856,10,1,A,A
2389,569.687363691628,861.9334697723389,3,1,B,B
2390,234.14976242929697,95.54754290729761,8,1,A,A
2391,866.7590636759996,380.5826883763075,2,1,B,B
2392,870.0057892128825,560.0745463743806,5,1,B,B
2393,455.54410573095083,295.7064136862755,2,1,B,A
2394,18.646649084985256,77.16317474842072,8,1,A,A
2395,284.95676070451736,679.8481177538633,1,1,A,A
2396,983.755437657237,888.8699635863304,5,1,B,B
2397,320.0893197208643,153.78729347139597,12,1,A,A
2398,116.29797983914614,603.8348292931914,10,1,A,A
2399,545.1647322624922,734.3658357858658,9,1,B,B
2400,131.49742223322392,496.7808434739709,10,1,A,A
2401,428.1804161146283,761.3443424925208,8,1,A,A
2402,799.8353885486722,793.5123769566417,2,1,B,B
2403,736.7332028225064,575.443129055202,5,1,B,B
2404,263.8540081679821,387.1489493176341,7,1,A,A
2405,601.4000400900841,998.9899042993784,1,1,A,A
2406,202.44411751627922,232.17276763170958,2,1,B,A
2407,834.9867826327682,259.63953509926796,9,1,B,B
2408,205.09602688252926,546.5270122513175,6,1,A,A
2409,619.7370607405901,309.49881486594677,5,1,B,A
2410,34.87066272646189,430.9213990345597,6,1,A,A
2411,268.94589327275753,826.5788918361068,7,1,A,A
2412,366.60872772336006,354.71633076667786,11,1,A,A
2413,70.05275320261717,902.4163167923689,12,1,A,A
2414,733.5320105776191,139.99371137470007,9,1,B,B
2415,177.7743585407734,10.699130594730377,2,1,B,A
2416,381.69033359736204,747.9150500148535,2,1,B,A
2417,795.1707830652595,482.9901224002242,5,1,B,B
2418,550.2571202814579,44.830042868852615,5,1,B,B
2419,986.406896263361,324.3774436414242,2,1,B,B
2420,13.981473632156849,637.7932019531727,6,1,A,A
2421,585.419898852706,508.51293187588453,8,1,A,B
2422,452.3432971909642,981.2922142446041,9,1,B,B
2423,851.2420589104295,249.62751287966967,2,1,B,B
2424,585.6797331944108,402.8057847172022,9,1,B,B
2425,310.8166875317693,983.3943424746394,10,1,A,A
2426,897.3324531689286,247.76998348534107,9,1,B,B
2427,104.1102260351181,809.1100845485926,8,1,A,A
2428,689.4653476774693,46.68756853789091,5,1,B,B
2429,550.486202351749,930.8221163228154,7,1,A,B
2430,753.2998360693455,326.1743960902095,8,1,A,B
2431,380.9734769165516,352.6151617988944,9,1,B,A
2432,178.52125596255064,904.5189181342721,1,1,A,A
2433,69.82358172535896,8.657551370561123,12,1,A,A
2434,366.86889361590147,749.9552005901933,11,1,A,A
2435,932.8398080542684,947.195871733129,3,1,B,B
2436,619.4778652861714,664.1989117488265,5,1,B,B
2437,205.8126414194703,433.0225791782141,7,1,A,A
2438,835.7047364115715,653.3830435946584,5,1,B,B
2439,647.0976993441582,996.9406919553876,2,1,B,B
2440,60.761164873838425,233.97639766335487,6,1,A,A
2441,939.9323808029294,795.5615930259228,12,1,B,B
2442,354.39027938991785,60.479012317955494,1,1,A,A
2443,800.5836252123117,179.93166483938694,5,1,B,B
2444,131.23892713338137,602.0302399992943,10,1,A,A
2445,117.01554991304874,498.6464809626341,12,1,A,A
2446,319.3407552316785,759.4791799783707,8,1,A,A
2447,682.8796528279781,195.81928104162216,9,1,B,B
2448,455.8033123612404,681.6526958718896,8,1,A,A
2449,869.2891858518124,415.3239279985428,5,1,B,B
2450,866.4991529658437,517.06678327173,5,1,B,B
2451,677.8934272006154,860.0750109180808,5,1,B,B
2452,881.8134982138872,382.4397185817361,2,1,B,B
2453,322.678554803133,173.36917575448751,1,1,A,A
2454,119.87138818949461,569.024913944304,8,1,A,A
2455,705.2287450060248,333.8925912976265,2,1,B,B
2456,135.79564169049263,453.40640749782324,11,1,A,A
2457,768.8189735636115,50.93961954116821,9,1,B,B
2458,811.1621988937259,750.4400135949254,2,1,B,B
2459,396.7043003067374,18.779274076223373,11,1,A,A
2460,85.31038369983435,362.26146295666695,7,1,A,A
2461,50.1301409676671,835.5898139998317,8,1,A,A
2462,603.9892490953207,955.1198370754719,3,1,B,B
2463,190.32578356564045,188.7337015941739,8,1,A,A
2464,820.2160028740764,975.8047591894865,4,1,B,B
2465,616.4135299623013,265.68834483623505,2,1,B,B
2466,631.3649443909526,631.8022068589926,5,1,B,B
2467,928.0668459832668,111.20199412107468,2,1,B,B
2468,955.4211776703596,582.5753202661872,8,1,A,B
2469,369.87696029245853,320.0954329222441,8,1,A,A
2470,72.33681250363588,922.786220908165,11,1,A,A
2471,518.7828820198774,802.0054614171386,2,1,B,B
2472,386.17165852338076,704.2261883616447,10,1,A,A
2473,146.75594680011272,767.8973777219653,8,1,A,A
2474,561.4008251577616,1.0765735059976578,9,1,B,B
2475,335.1022731512785,612.9065183922648,10,1,A,A
2476,999.7478667646646,344.55971606075764,2,1,B,B
2477,299.97168108820915,84.76907387375832,2,1,B,A
2478,667.3603421077132,424.49171375483274,3,1,B,B
2479,440.04185777157545,937.6603234559298,8,1,A,B
2480,853.5260921344161,206.4342526718974,12,1,B,B
2481,857.3807533830404,700.0549901276827,4,1,B,B
2482,442.8017605096102,468.3330086991191,12,1,A,A
2483,668.5448344796896,919.0264288336039,4,1,B,B
2484,695.8992220461369,383.0764861777425,3,1,B,B
2485,555.8180464431643,529.9167735502124,3,1,B,B
2486,142.2756751999259,263.591879978776,7,1,A,A
2487,387.23402097821236,201.7521345987916,11,1,A,A
2488,183.91699623316526,556.3425337895751,8,1,A,A
2489,76.06958225369453,421.2280521169305,11,1,A,A
2490,923.4643252566457,607.812293805182,5,1,B,B
2491,610.1174028590322,765.2899632230401,2,1,B,B
2492,477.08835266530514,730.25674931705,10,1,A,B
2493,812.5655967742205,492.6831116899848,2,1,B,B
2494,192.45632272213697,717.7576906979084,8,1,A,A
2495,606.9781547412276,450.8756445720792,9,1,B,B
2496,918.859756551683,168.4424402192235,12,1,B,B
2497,946.1950110271573,633.9582893997431,2,1,B,B
2498,78.78155820071697,856.7356513813138,1,1,A,A
2499,392.387880012393,512.2162224724889,11,1,A,A
2500,805.9951607137918,281.0513935983181,9,1,B,B
2501,433.75460244715214,305.5141568183899,3,1,B,A
2502,137.67059613019228,953.069506213069,1,1,A,A
2503,325.7893519476056,670.1623108237982,7,1,A,A
2504,876.0284213349223,898.5860347747803,9,1,B,B
2505,290.60917254537344,136.16739306598902,11,1,A,A
2506,673.6992560327053,358.4564905613661,5,1,B,B
2507,562.9258779808879,744.0510466694832,5,1,B,B
2508,227.5059139356017,479.1298443451524,1,1,A,A
2509,860.0923381745815,14.40911553800106,5,1,B,B
2510,872.8693695738912,928.6579200997949,2,1,B,B
2511,575.2061624079943,314.31528832763433,11,1,A,B
2512,684.2777105048299,710.191466845572,2,1,B,B
2513,976.9828021526337,505.1492601633072,9,1,B,B
2514,313.44135478138924,271.5315530076623,11,1,A,A
2515,109.517733566463,969.8700001463294,7,1,A,A
2516,126.54485180974007,116.95162300020456,10,1,A,A
2517,423.12369775027037,625.8999919518828,3,1,A,A
2518,168.3996170759201,816.013190895319,10,1,A,A
2519,942.9097808897495,297.9699047282338,3,1,B,B
2520,56.4562501385808,734.5550851896405,10,1,A,A
2521,195.79400308430195,350.3743140026927,10,1,A,A
2522,492.8496899083257,892.4608500674367,12,1,A,A
2523,828.3290499821305,127.59695574641228,5,1,B,B
2524,825.6695000454783,563.1816759705544,5,1,B,B
2525,622.7412484586239,179.303964599967,2,1,B,B
2526,934.3790672719479,459.30865220725536,5,1,B,B
2527,63.02004028111696,522.8469576686621,8,1,A,A
2528,726.6262779012322,254.0768152102828,5,1,B,B
2529,173.0718705803156,376.47441029548645,5,1,B,A
2530,376.87086034566164,865.8877294510603,5,1,B,B
2531,418.0236617103219,65.37474971264601,3,1,A,A
2532,693.3162556961179,547.326723113656,9,1,B,B
2533,306.34016916155815,485.61993427574635,11,1,A,A
2534,242.99241229891777,141.14449359476566,12,1,A,A
2535,445.31511049717665,601.2035794556141,1,1,A,A
2536,580.0861828029156,143.03166326135397,1,1,A,B
2537,308.56626480817795,719.6696978062391,10,1,A,A
2538,893.9213864505291,488.00875153392553,4,1,B,B
2539,991.6340541094542,959.872730076313,4,1,B,B
2540,108.54217875748873,549.349314533174,11,1,A,A
2541,695.0579443946481,282.96338580548763,2,1,B,B
2542,420.19489873200655,831.3248893246055,2,1,B,A
2543,175.2327661961317,640.8302746713161,11,1,A,A
2544,65.19180629402399,256.66231848299503,12,1,A,A
2545,361.3969665020704,986.3118417561054,8,1,A,A
2546,936.0510483384132,695.1991934329271,5,1,B,B
2547,271.5940736234188,457.68659096211195,8,1,A,A
2548,639.0057420358062,47.651465982198715,4,1,B,B
2549,210.4453705251217,177.14595329016447,8,1,A,A
2550,827.353379689157,329.12443950772285,2,1,B,B
2551,830.5532159283757,893.6750143766403,11,1,A,B
2552,643.6718525364995,737.1292039752007,11,1,A,B
2553,58.12975112348795,470.30819300562143,8,1,A,A
2554,945.0829476118088,531.8919429555535,4,1,B,B
2555,741.2738343700767,210.45517828315496,2,1,B,B
2556,170.1393760740757,80.26020973920822,8,1,A,A
2557,424.8605063185096,391.95490907877684,8,1,A,A
2558,111.74246575683355,234.93510764092207,1,1,A,A
2559,315.18247723579407,507.549581117928,4,1,B,A
2560,888.8285662978888,798.4729511663318,9,1,B,B
2561,21.859523840248585,708.7503112852573,1,1,A,A
2562,686.5033591166139,443.89014411717653,4,1,B,B
2563,577.4352457374334,578.5391358658671,3,1,B,B
2564,459.9625440314412,925.8301369845867,8,1,A,B
2565,874.605187214911,163.35046011954546,5,1,B,B
2566,564.5993268117309,476.92789509892464,4,1,B,B
2567,675.3835752606392,623.7505991011858,5,1,B,B
2568,878.190747462213,134.34502109885216,4,1,B,B
2569,327.95068714767694,437.0433483272791,11,1,A,A
2570,124.03061799705029,820.9287710487843,1,1,A,A
2571,139.34496138244867,217.06482954323292,8,1,A,A
2572,435.92783622443676,540.4662154614925,11,1,A,B
2573,807.736350223422,514.1473114490509,4,1,B,B
2574,744.6174751967192,859.0806499123573,4,1,B,B
2575,80.95520175993443,122.05245438963175,7,1,A,A
2576,920.5337343737483,935.3461423888803,9,1,B,B
2577,194.68191917985678,452.4405375123024,6,1,A,A
2578,491.73399060964584,805.074056610465,5,1,B,B
2579,814.7917594760656,727.7475325390697,5,1,B,B
2580,628.154655918479,883.761684410274,2,1,B,B
2581,925.6948018446565,374.82102680951357,5,1,B,B
2582,960.8444673940539,838.3842278271914,5,1,B,B
2583,374.50969126075506,72.05537240952253,8,1,A,A
2584,77.80778408050537,686.4057453349233,1,1,A,A
2585,185.65863277763128,289.08763360232115,12,1,A,A
2586,557.9897603020072,264.7316073998809,2,1,B,A
2587,330.6712759658694,872.6281952112913,12,1,A,A
2588,994.1543182358146,108.26006438583136,5,1,B,B
2589,6.12676702439785,921.7969393357635,12,1,A,A
2590,670.772360637784,184.2119451612234,5,1,B,A
2591,444.4738086313009,701.3168027624488,12,1,A,A
2592,859.1186869889498,466.2341307848692,5,1,B,B
2593,438.3073216304183,204.70158569514751,8,1,A,A
2594,1.6541248187422752,422.19254933297634,12,1,A,A
2595,998.0013500899076,610.7294391840696,2,1,B,B
2596,559.1666232794523,766.2867661565542,5,1,B,B
2597,181.55976943671703,804.4362310320139,10,1,A,A
2598,70.66103909164667,157.56825730204582,11,1,A,A
2599,367.70990304648876,584.4128895550966,8,1,A,A
2600,43.29520743340254,628.9439601823688,1,1,A,A
2601,629.6901619061828,397.7065924555063,3,1,B,B
2602,614.7343590855598,501.61681696772575,10,1,A,B
2603,818.0513894185424,240.7763171941042,5,1,B,B
2604,188.16072307527065,954.0563458576798,1,1,A,A
2605,601.7680037766695,191.15308672189713,4,1,B,B
2606,251.76632963120937,673.0740228667855,10,1,A,A
2607,747.5987514480948,359.4146007671952,5,1,B,B
2608,394.959713332355,752.4931728839874,8,1,A,B
2609,809.4815453514457,17.349557019770145,5,1,B,B
2610,431.23000767081976,53.555709309875965,8,1,A,A
2611,118.12746431678534,335.05717385560274,8,1,A,A
2612,879.5925583690405,646.640938706696,9,1,B,B
2613,293.1328136473894,380.2511356770992,12,1,A,A
2614,568.1832637637854,992.0940147712827,3,1,A,B
2615,864.2672682181001,250.78859459608793,5,1,B,B
2616,867.6110282540321,680.6559674441814,5,1,B,B
2617,571.0321879014373,77.95773632824421,3,1,B,B
2618,884.6381520852447,295.0223032385111,2,1,B,B
2619,982.2401897981763,761.0250087454915,2,1,B,B
2620,114.84950594604015,733.5601318627596,2,1,B,A
2621,543.6492459848523,604.0204660966992,11,1,A,A
2622,129.0684947744012,368.94917860627174,1,1,A,A
2623,426.73170380294323,889.5419780164957,11,1,A,A
2624,165.82683194428682,575.7715189829469,1,1,A,A
2625,86.42222918570042,464.29729368537664,11,1,A,A
2626,352.2214638069272,793.3100471273065,1,1,A,A
2627,937.6996317878366,61.58827245235443,12,1,B,B
2628,262.33846601098776,258.8235195726156,1,1,A,A
2629,59.028081595897675,998.1720373034477,8,1,A,A
2630,645.4208008944988,231.84693697839975,1,1,A,B
2631,833.5382454097271,387.3566994443536,5,1,B,B
2632,821.0534956306219,826.893930323422,2,1,B,B
2633,634.399464353919,546.338033862412,4,1,B,B
2634,931.1053240671754,211.28456573933363,5,1,B,B
2635,365.1334932073951,482.6776431873441,10,1,A,A
